,f1-score,precision,recall,support
0,0.9010880316518298,0.8913894324853229,0.911,1000.0
1,0.9292337725719864,0.9075309818875119,0.952,1000.0
2,0.8522299838796347,0.9210220673635308,0.793,1000.0
3,0.7794962439239947,0.6983372921615202,0.882,1000.0
4,0.851764705882353,0.8044444444444444,0.905,1000.0
5,0.8417618270799347,0.9225268176400476,0.774,1000.0
6,0.895055499495459,0.9032586558044806,0.887,1000.0
7,0.8856088560885609,0.9364548494983278,0.84,1000.0
8,0.9341377576671694,0.9393326592517695,0.929,1000.0
9,0.9204257475924987,0.9331963001027749,0.908,1000.0
accuracy,0.8781,0.8781,0.8781,0.8781
macro avg,0.8790802425833422,0.885749350063973,0.8781000000000001,10000.0
weighted avg,0.879080242583342,0.885749350063973,0.8781,10000.0
