,f1-score,precision,recall,support
0,0.8797595190380761,0.8815261044176707,0.878,500.0
1,0.9223205506391348,0.90715667311412,0.938,500.0
2,0.8443051201671892,0.8840262582056893,0.808,500.0
3,0.7807692307692309,0.7518518518518519,0.812,500.0
4,0.8111332007952287,0.8063241106719368,0.816,500.0
5,0.8314374353671147,0.860813704496788,0.804,500.0
6,0.9116186693147964,0.9053254437869822,0.918,500.0
7,0.8608870967741936,0.8678861788617886,0.854,500.0
8,0.9163424124513618,0.8920454545454546,0.942,500.0
9,0.9068825910931175,0.9180327868852459,0.896,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8665455826409444,0.8674988566837527,0.8666,5000.0
weighted avg,0.8665455826409445,0.8674988566837528,0.8666,5000.0
