,f1-score,precision,recall,support
0,0.8773307163886163,0.861271676300578,0.894,500.0
1,0.9173076923076923,0.8833333333333333,0.954,500.0
2,0.8403001071811361,0.9053117782909931,0.784,500.0
3,0.772052401746725,0.6852713178294574,0.884,500.0
4,0.8076923076923077,0.7449324324324325,0.882,500.0
5,0.8181818181818181,0.917910447761194,0.738,500.0
6,0.9051546391752577,0.9340425531914893,0.878,500.0
7,0.8422198041349293,0.9236276849642004,0.774,500.0
8,0.928,0.928,0.928,500.0
9,0.9122448979591837,0.93125,0.894,500.0
accuracy,0.861,0.861,0.861,0.861
macro avg,0.8620484384767668,0.8714951224103678,0.861,5000.0
weighted avg,0.8620484384767667,0.8714951224103679,0.861,5000.0
