,f1-score,precision,recall,support
0,0.8994657600777077,0.874409820585458,0.926,1000.0
1,0.9226694915254237,0.9808558558558559,0.871,1000.0
2,0.8523028057173108,0.905511811023622,0.805,1000.0
3,0.7903525046382189,0.7370242214532872,0.852,1000.0
4,0.8557738380450407,0.8215271389144434,0.893,1000.0
5,0.8466386554621849,0.8915929203539823,0.806,1000.0
6,0.8946830265848671,0.9152719665271967,0.875,1000.0
7,0.8919191919191919,0.9010204081632653,0.883,1000.0
8,0.9363817097415507,0.9308300395256917,0.942,1000.0
9,0.9183180280328661,0.8886810102899907,0.95,1000.0
accuracy,0.8803,0.8803,0.8803,0.8803
macro avg,0.8808505011744364,0.8846725192692793,0.8802999999999999,10000.0
weighted avg,0.8808505011744361,0.8846725192692793,0.8803,10000.0
