,f1-score,precision,recall,support
0,0.8726513569937369,0.9126637554585153,0.836,500.0
1,0.8840579710144927,0.8079470198675497,0.976,500.0
2,0.8199389623601221,0.8343685300207039,0.806,500.0
3,0.7482161060142711,0.762993762993763,0.734,500.0
4,0.7868852459016393,0.7224080267558528,0.864,500.0
5,0.8115079365079364,0.8051181102362205,0.818,500.0
6,0.8809523809523808,0.9599056603773585,0.814,500.0
7,0.8426395939086294,0.8556701030927835,0.83,500.0
8,0.9130009775171065,0.892925430210325,0.934,500.0
9,0.8867521367521368,0.9518348623853211,0.83,500.0
accuracy,0.8442,0.8442,0.8442,0.8442
macro avg,0.8446602667922452,0.8505835261398392,0.8441999999999998,5000.0
weighted avg,0.8446602667922453,0.8505835261398393,0.8442,5000.0
