,f1-score,precision,recall,support
0,0.8836754643206256,0.864244741873805,0.904,1000.0
1,0.9244712990936556,0.9310344827586207,0.918,1000.0
2,0.8431983385254415,0.8768898488120951,0.812,1000.0
3,0.7616707616707616,0.748792270531401,0.775,1000.0
4,0.8258655804480652,0.8412863070539419,0.811,1000.0
5,0.8263052208835341,0.8296370967741935,0.823,1000.0
6,0.8834476003917728,0.8656429942418427,0.902,1000.0
7,0.8719758064516129,0.8790650406504065,0.865,1000.0
8,0.9233023937469467,0.9025787965616046,0.945,1000.0
9,0.9110212335692619,0.9212678936605317,0.901,1000.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8654933699101678,0.8660439472918442,0.8656,10000.0
weighted avg,0.8654933699101679,0.8660439472918444,0.8656,10000.0
