,f1-score,precision,recall,support
0,0.869140625,0.8492366412213741,0.89,500.0
1,0.9013824884792627,0.8358974358974359,0.978,500.0
2,0.8383110195674561,0.8641188959660298,0.814,500.0
3,0.7857142857142857,0.8020833333333334,0.77,500.0
4,0.8081002892960463,0.7802607076350093,0.838,500.0
5,0.8287937743190661,0.8068181818181818,0.852,500.0
6,0.9100204498977505,0.9309623430962343,0.89,500.0
7,0.8520084566596196,0.9035874439461884,0.806,500.0
8,0.9151219512195122,0.8933333333333333,0.938,500.0
9,0.8898488120950324,0.9671361502347418,0.824,500.0
accuracy,0.86,0.86,0.86,0.86
macro avg,0.8598442152248031,0.8633434466481862,0.86,5000.0
weighted avg,0.8598442152248031,0.8633434466481862,0.86,5000.0
