,f1-score,precision,recall,support
0,0.8800764452938367,0.8426349496797805,0.921,1000.0
1,0.8873812754409769,0.8100743187448389,0.981,1000.0
2,0.8329226219812715,0.8211856171039844,0.845,1000.0
3,0.7784600850259801,0.7376902417188899,0.824,1000.0
4,0.8301886792452831,0.9326683291770573,0.748,1000.0
5,0.8475120385232745,0.9113924050632911,0.792,1000.0
6,0.8779097387173397,0.8361990950226245,0.924,1000.0
7,0.8827785817655571,0.8527493010251631,0.915,1000.0
8,0.919346336320506,0.9721293199554069,0.872,1000.0
9,0.8802660753880267,0.9875621890547264,0.794,1000.0
accuracy,0.8616,0.8616,0.8616,0.8616
macro avg,0.8616841877702053,0.8704285766545763,0.8615999999999999,10000.0
weighted avg,0.8616841877702053,0.8704285766545763,0.8616,10000.0
