,f1-score,precision,recall,support
0,0.9007858546168959,0.8851351351351351,0.917,1000.0
1,0.9319319319319319,0.9328657314629258,0.931,1000.0
2,0.8555033907146583,0.8942202835332607,0.82,1000.0
3,0.7955426356589147,0.7716165413533834,0.821,1000.0
4,0.8640776699029127,0.839622641509434,0.89,1000.0
5,0.8527704485488127,0.9027932960893855,0.808,1000.0
6,0.8950770760815515,0.8902077151335311,0.9,1000.0
7,0.8918518518518519,0.8809756097560976,0.903,1000.0
8,0.9339294585196225,0.9279368213228035,0.94,1000.0
9,0.9247854618879354,0.9337410805300713,0.916,1000.0
accuracy,0.8846,0.8846,0.8846,0.8846
macro avg,0.8846255779715089,0.8859114855826029,0.8846,10000.0
weighted avg,0.8846255779715088,0.8859114855826028,0.8846,10000.0
