,f1-score,precision,recall,support
0,0.8666666666666667,0.8272727272727273,0.91,500.0
1,0.8741134751773049,0.785031847133758,0.986,500.0
2,0.8183593749999999,0.799618320610687,0.838,500.0
3,0.7774699907663898,0.7221269296740995,0.842,500.0
4,0.7595818815331011,0.9058171745152355,0.654,500.0
5,0.8351177730192719,0.8986175115207373,0.78,500.0
6,0.888888888888889,0.8529411764705882,0.928,500.0
7,0.8483091787439613,0.8205607476635514,0.878,500.0
8,0.9147609147609146,0.9523809523809523,0.88,500.0
9,0.844141069397042,0.978891820580475,0.742,500.0
accuracy,0.8438,0.8438,0.8438,0.8438
macro avg,0.8427409213953542,0.8543259207822812,0.8437999999999999,5000.0
weighted avg,0.8427409213953543,0.8543259207822812,0.8438,5000.0
