,f1-score,precision,recall,support
0,0.6358192705498095,0.6977299880525687,0.584,1000.0
1,0.7722960151802658,0.7346570397111913,0.814,1000.0
2,0.7849512308406874,0.7328707718993929,0.845,1000.0
3,0.5965848452508005,0.6395881006864989,0.559,1000.0
4,0.8407960199004973,0.8366336633663366,0.845,1000.0
5,0.8937246963562754,0.9047131147540983,0.883,1000.0
6,0.5907508702138239,0.5875370919881305,0.594,1000.0
7,0.7129909365558912,0.718052738336714,0.708,1000.0
8,0.7435897435897434,0.7334630350194552,0.754,1000.0
9,0.7873078829945463,0.7807276302851525,0.794,1000.0
accuracy,0.738,0.738,0.738,0.738
macro avg,0.7358811511432342,0.7365973174099539,0.7380000000000001,10000.0
weighted avg,0.735881151143234,0.7365973174099538,0.738,10000.0
