,f1-score,precision,recall,support
0,0.5949441504997062,0.7218259629101283,0.506,1000.0
1,0.7585123101100053,0.7964796479647965,0.724,1000.0
2,0.7553464499572285,0.6599402092675636,0.883,1000.0
3,0.5400122174709835,0.6938775510204082,0.442,1000.0
4,0.8308142369575817,0.8106565176022835,0.852,1000.0
5,0.8680154142581888,0.837360594795539,0.901,1000.0
6,0.5761957730812014,0.6491228070175439,0.518,1000.0
7,0.7078774617067835,0.7814009661835749,0.647,1000.0
8,0.7278782112274026,0.6941923774954628,0.765,1000.0
9,0.70078125,0.575,0.897,1000.0
accuracy,0.7135,0.7135,0.7135,0.7135
macro avg,0.7060377475269082,0.7219856634257301,0.7135,10000.0
weighted avg,0.7060377475269082,0.7219856634257301,0.7135,10000.0
