,f1-score,precision,recall,support
0,0.5862808145766346,0.6316397228637414,0.547,1000.0
1,0.757532281205165,0.7259395050412466,0.792,1000.0
2,0.7905686546463246,0.7351676698194325,0.855,1000.0
3,0.5795090715048026,0.6212814645308925,0.543,1000.0
4,0.8676251859196827,0.8603736479842674,0.875,1000.0
5,0.8885572139303483,0.8841584158415842,0.893,1000.0
6,0.5937016004130097,0.6136606189967982,0.575,1000.0
7,0.7061778001004521,0.7093844601412714,0.703,1000.0
8,0.7380365071534286,0.7283349561830574,0.748,1000.0
9,0.7549407114624507,0.74609375,0.764,1000.0
accuracy,0.7295,0.7295,0.7295,0.7295
macro avg,0.72629298409123,0.7256034211402291,0.7295,10000.0
weighted avg,0.7262929840912299,0.7256034211402292,0.7295,10000.0
