,f1-score,precision,recall,support
0,0.6326086956521738,0.6928571428571428,0.582,1000.0
1,0.7748691099476439,0.7393278837420527,0.814,1000.0
2,0.7968826108134437,0.7768281101614435,0.818,1000.0
3,0.5988023952095809,0.6571087216248507,0.55,1000.0
4,0.8446601941747572,0.8207547169811321,0.87,1000.0
5,0.892627412172192,0.8834476003917727,0.902,1000.0
6,0.5925531914893618,0.6329545454545454,0.557,1000.0
7,0.7156712608473711,0.7309697601668405,0.701,1000.0
8,0.7268539843390143,0.6737830913748932,0.789,1000.0
9,0.7815206929740136,0.7532467532467533,0.812,1000.0
accuracy,0.7395,0.7395,0.7395,0.7395
macro avg,0.7357049547619552,0.7361278326001427,0.7395,10000.0
weighted avg,0.7357049547619552,0.7361278326001427,0.7395,10000.0
