,f1-score,precision,recall,support
0,0.6026252983293556,0.7470414201183432,0.505,1000.0
1,0.7634854771784231,0.7082976903336184,0.828,1000.0
2,0.7945339189848706,0.7759771210676835,0.814,1000.0
3,0.5824977210574294,0.535175879396985,0.639,1000.0
4,0.8414755732801595,0.8389662027833003,0.844,1000.0
5,0.8913819479857216,0.9094693028095734,0.874,1000.0
6,0.5808133472367049,0.6067538126361656,0.557,1000.0
7,0.7110164981373072,0.7599544937428896,0.668,1000.0
8,0.7311522048364155,0.6952209197475203,0.771,1000.0
9,0.78077488965179,0.766121270452358,0.796,1000.0
accuracy,0.7296,0.7296,0.7296,0.7296
macro avg,0.7279756876678177,0.7342978113088438,0.7295999999999999,10000.0
weighted avg,0.7279756876678177,0.7342978113088436,0.7296,10000.0
