,f1-score,precision,recall,support
0,0.6151035322777102,0.7866043613707165,0.505,1000.0
1,0.7788944723618091,0.7828282828282829,0.775,1000.0
2,0.8001935171746491,0.7750702905342081,0.827,1000.0
3,0.594855305466238,0.640877598152425,0.555,1000.0
4,0.8386768447837151,0.8538860103626943,0.824,1000.0
5,0.8955987717502559,0.9171907756813418,0.875,1000.0
6,0.6116303219106958,0.6360691144708424,0.589,1000.0
7,0.6830985915492959,0.610062893081761,0.776,1000.0
8,0.7254988913525499,0.651792828685259,0.818,1000.0
9,0.7852641783809986,0.761994355597366,0.81,1000.0
accuracy,0.7354,0.7354,0.7354,0.7354
macro avg,0.7328814427007917,0.7416376510764897,0.7353999999999999,10000.0
weighted avg,0.7328814427007918,0.7416376510764897,0.7354,10000.0
