,f1-score,precision,recall,support
0,0.5730994152046783,0.6901408450704225,0.49,1000.0
1,0.7532467532467533,0.7024221453287197,0.812,1000.0
2,0.797682279092226,0.7712418300653595,0.826,1000.0
3,0.5723532131299122,0.532244196044712,0.619,1000.0
4,0.8668329177057358,0.8646766169154229,0.869,1000.0
5,0.8862034239677744,0.8924949290060852,0.88,1000.0
6,0.572627163083377,0.6019845644983461,0.546,1000.0
7,0.7072120559741658,0.7657342657342657,0.657,1000.0
8,0.7415193502150024,0.7099725526075022,0.776,1000.0
9,0.7479278400780108,0.7297811607992388,0.767,1000.0
accuracy,0.7242,0.7242,0.7242,0.7242
macro avg,0.7218704411697636,0.7260693106070075,0.7242,10000.0
weighted avg,0.7218704411697636,0.7260693106070074,0.7242,10000.0
