,f1-score,precision,recall,support
0,0.5893617021276595,0.6295454545454545,0.554,1000.0
1,0.7635843660629172,0.7295081967213115,0.801,1000.0
2,0.801923076923077,0.7722222222222223,0.834,1000.0
3,0.5789473684210525,0.6407766990291263,0.528,1000.0
4,0.8677042801556422,0.8446969696969697,0.892,1000.0
5,0.8861748900830484,0.8662846227316141,0.907,1000.0
6,0.5871254162042174,0.6596009975062345,0.529,1000.0
7,0.7077393075356416,0.720954356846473,0.695,1000.0
8,0.7406716417910448,0.6940559440559441,0.794,1000.0
9,0.7505938242280286,0.7149321266968326,0.79,1000.0
accuracy,0.7324,0.7324,0.7324,0.7324
macro avg,0.7273825873532329,0.7272577590052183,0.7324,10000.0
weighted avg,0.7273825873532329,0.7272577590052182,0.7324,10000.0
