,f1-score,precision,recall,support
0,0.5762507534659433,0.7253414264036419,0.478,1000.0
1,0.7699386503067485,0.7876569037656904,0.753,1000.0
2,0.7944945420028476,0.7560975609756098,0.837,1000.0
3,0.5873526259378349,0.6327944572748267,0.548,1000.0
4,0.8711470439615967,0.8804902962206334,0.862,1000.0
5,0.8925537231384307,0.8921078921078921,0.893,1000.0
6,0.592274678111588,0.6388888888888888,0.552,1000.0
7,0.6821773485513608,0.607981220657277,0.777,1000.0
8,0.7358916478555304,0.6707818930041153,0.815,1000.0
9,0.7546987951807228,0.7283720930232558,0.783,1000.0
accuracy,0.7298,0.7298,0.7298,0.7298
macro avg,0.7256779808512603,0.7320512632321832,0.7297999999999999,10000.0
weighted avg,0.7256779808512603,0.7320512632321832,0.7298,10000.0
