,f1-score,precision,recall,support
0,0.5599051008303677,0.6880466472303207,0.472,1000.0
1,0.7440127727514635,0.7952218430034129,0.699,1000.0
2,0.7520135650699449,0.6526857983811626,0.887,1000.0
3,0.534388314059647,0.6827371695178849,0.439,1000.0
4,0.863658418243571,0.8388312912346843,0.89,1000.0
5,0.8674006701771183,0.8319559228650137,0.906,1000.0
6,0.5613636363636363,0.65,0.494,1000.0
7,0.7126309983452841,0.7945879458794588,0.646,1000.0
8,0.7217473884140551,0.6871609403254972,0.76,1000.0
9,0.6843317972350231,0.5554862842892768,0.891,1000.0
accuracy,0.7084,0.7084,0.7084,0.7084
macro avg,0.7001452661490111,0.7176713842726712,0.7083999999999999,10000.0
weighted avg,0.7001452661490113,0.7176713842726712,0.7084,10000.0
