,f1-score,precision,recall,support
0,0.6196120689655173,0.6717289719626168,0.575,1000.0
1,0.7657784011220196,0.7190517998244074,0.819,1000.0
2,0.7982326951399116,0.7839922854387656,0.813,1000.0
3,0.5657458563535912,0.6320987654320988,0.512,1000.0
4,0.8557504873294347,0.8346007604562737,0.878,1000.0
5,0.8871048670346212,0.8902316213494461,0.884,1000.0
6,0.6,0.6409090909090909,0.564,1000.0
7,0.7174571140262361,0.7240325865580448,0.711,1000.0
8,0.7468879668049793,0.6928999144568007,0.81,1000.0
9,0.7829010566762727,0.7532347504621072,0.815,1000.0
accuracy,0.7381,0.7381,0.7381,0.7381
macro avg,0.7339470513452584,0.7342780546849652,0.7381,10000.0
weighted avg,0.7339470513452584,0.7342780546849652,0.7381,10000.0
