,f1-score,precision,recall,support
0,0.5975232198142415,0.6172707889125799,0.579,1000.0
1,0.7631578947368421,0.7442965779467681,0.783,1000.0
2,0.8017159199237369,0.7659380692167578,0.841,1000.0
3,0.5930470347648262,0.606694560669456,0.58,1000.0
4,0.8710152035311428,0.8546679499518768,0.888,1000.0
5,0.89198606271777,0.88800792864222,0.896,1000.0
6,0.5833798103736755,0.6595208070617906,0.523,1000.0
7,0.7025349198137609,0.7277599142550911,0.679,1000.0
8,0.7507055503292568,0.7087033747779752,0.798,1000.0
9,0.7616731517509726,0.7414772727272727,0.783,1000.0
accuracy,0.735,0.735,0.735,0.735
macro avg,0.7316738767756225,0.7314337244161788,0.7350000000000001,10000.0
weighted avg,0.7316738767756225,0.7314337244161787,0.735,10000.0
