,f1-score,precision,recall,support
0,0.6663118680149015,0.7121729237770194,0.626,1000.0
1,0.7853403141361256,0.7493188010899182,0.825,1000.0
2,0.8148148148148149,0.8269824922760041,0.803,1000.0
3,0.621156852527358,0.6485310119695321,0.596,1000.0
4,0.8507391511683356,0.813126709206928,0.892,1000.0
5,0.9047141424272819,0.9074446680080482,0.902,1000.0
6,0.6292517006802721,0.7264397905759162,0.555,1000.0
7,0.7328629032258064,0.7388211382113821,0.727,1000.0
8,0.7411255411255411,0.6534351145038167,0.856,1000.0
9,0.8127208480565372,0.8205912334352702,0.805,1000.0
accuracy,0.7587,0.7587,0.7587,0.7587
macro avg,0.7559038136176974,0.7596863883053836,0.7586999999999999,10000.0
weighted avg,0.7559038136176974,0.7596863883053835,0.7587,10000.0
