,f1-score,precision,recall,support
0,0.5583424209378407,0.6139088729016786,0.512,1000.0
1,0.7296233839235525,0.8331193838254172,0.649,1000.0
2,0.7743293003682273,0.8168701442841287,0.736,1000.0
3,0.5513404147698533,0.5578300921187308,0.545,1000.0
4,0.8568665377176016,0.8295880149812734,0.886,1000.0
5,0.8635014836795253,0.8542074363992173,0.873,1000.0
6,0.5504469987228608,0.7614840989399293,0.431,1000.0
7,0.6472787702534276,0.5536602700781805,0.779,1000.0
8,0.7232267037552155,0.6741573033707865,0.78,1000.0
9,0.7418086500655307,0.6586501163692785,0.849,1000.0
accuracy,0.704,0.704,0.704,0.704
macro avg,0.6996764664193635,0.715347573326862,0.704,10000.0
weighted avg,0.6996764664193637,0.7153475733268619,0.704,10000.0
