,f1-score,precision,recall,support
0,0.6684127815610268,0.7018701870187019,0.638,1000.0
1,0.7866473149492018,0.7619493908153702,0.813,1000.0
2,0.812409112942317,0.7883349012229539,0.838,1000.0
3,0.6256983240223464,0.6357069143446853,0.616,1000.0
4,0.8589618021547504,0.8416506717850288,0.877,1000.0
5,0.902805611222445,0.9046184738955824,0.901,1000.0
6,0.6280720917531403,0.6919374247894103,0.575,1000.0
7,0.7350959046137895,0.7631862217438106,0.709,1000.0
8,0.754646840148699,0.7048611111111112,0.812,1000.0
9,0.8139079333986288,0.7975047984644914,0.831,1000.0
accuracy,0.761,0.761,0.761,0.761
macro avg,0.7586657716766345,0.7591620095191145,0.7610000000000001,10000.0
weighted avg,0.7586657716766345,0.7591620095191146,0.761,10000.0
