,f1-score,precision,recall,support
0,0.5856,0.6274285714285714,0.549,1000.0
1,0.760506329113924,0.7702564102564102,0.751,1000.0
2,0.8005738880918221,0.7671860678276811,0.837,1000.0
3,0.573268921095008,0.6187717265353418,0.534,1000.0
4,0.8626653102746694,0.8778467908902692,0.848,1000.0
5,0.884674525884162,0.907465825446898,0.863,1000.0
6,0.5656660412757974,0.5326855123674912,0.603,1000.0
7,0.6957946477334789,0.766546329723225,0.637,1000.0
8,0.7480351363846511,0.6956147893379192,0.809,1000.0
9,0.7524384579656294,0.7025151777970512,0.81,1000.0
accuracy,0.7241,0.7241,0.7241,0.7241
macro avg,0.7229223257819142,0.7266317201610859,0.7241,10000.0
weighted avg,0.7229223257819142,0.7266317201610858,0.7241,10000.0
