,f1-score,precision,recall,support
0,0.6246575342465753,0.6909090909090909,0.57,1000.0
1,0.7315968289920725,0.8433420365535248,0.646,1000.0
2,0.7899518973810796,0.8484500574052812,0.739,1000.0
3,0.5743944636678202,0.5679374389051809,0.581,1000.0
4,0.8360814742967992,0.8116760828625236,0.862,1000.0
5,0.8799603174603176,0.8730314960629921,0.887,1000.0
6,0.582765034097954,0.766721044045677,0.47,1000.0
7,0.6658301965704726,0.5722501797268152,0.796,1000.0
8,0.7257694074414333,0.6711979609175871,0.79,1000.0
9,0.7730496453900708,0.6942675159235668,0.872,1000.0
accuracy,0.7213,0.7213,0.7213,0.7213
macro avg,0.7184056799544595,0.7339782903312241,0.7213,10000.0
weighted avg,0.7184056799544595,0.7339782903312239,0.7213,10000.0
