,f1-score,precision,recall,support
0,0.6315240083507307,0.6604803493449781,0.605,1000.0
1,0.7645933014354066,0.7330275229357798,0.799,1000.0
2,0.7980629539951574,0.7737089201877935,0.824,1000.0
3,0.5745229499742135,0.5931842385516507,0.557,1000.0
4,0.8650246305418718,0.8524271844660194,0.878,1000.0
5,0.8862944162436548,0.9,0.873,1000.0
6,0.6015452538631346,0.6711822660098522,0.545,1000.0
7,0.7183673469387756,0.7333333333333333,0.704,1000.0
8,0.7622571692876966,0.7091222030981067,0.824,1000.0
9,0.7957198443579767,0.7746212121212122,0.818,1000.0
accuracy,0.7427,0.7427,0.7427,0.7427
macro avg,0.7397911874988619,0.7401087230048726,0.7426999999999999,10000.0
weighted avg,0.7397911874988617,0.7401087230048725,0.7427,10000.0
