,f1-score,precision,recall,support
0,0.5956738768718803,0.6687422166874222,0.537,1000.0
1,0.7647936350074591,0.7606330365974283,0.769,1000.0
2,0.7921643573817487,0.7584629460201281,0.829,1000.0
3,0.5892116182572614,0.6120689655172413,0.568,1000.0
4,0.871,0.871,0.871,1000.0
5,0.8904593639575972,0.8990825688073395,0.882,1000.0
6,0.5849387040280211,0.7026647966339411,0.501,1000.0
7,0.7005535983895318,0.7051671732522796,0.696,1000.0
8,0.7191752577319589,0.6119298245614035,0.872,1000.0
9,0.762506070908208,0.7412653446647781,0.785,1000.0
accuracy,0.731,0.731,0.731,0.731
macro avg,0.7270476482533667,0.7331016872741961,0.7310000000000001,10000.0
weighted avg,0.7270476482533667,0.7331016872741962,0.731,10000.0
