,f1-score,precision,recall,support
0,0.6576879910213244,0.7493606138107417,0.586,1000.0
1,0.7832923832923833,0.770048309178744,0.797,1000.0
2,0.8112094395280236,0.7978723404255319,0.825,1000.0
3,0.6169772256728779,0.6394849785407726,0.596,1000.0
4,0.8544272136068033,0.8548548548548549,0.854,1000.0
5,0.901580826109128,0.9198751300728408,0.884,1000.0
6,0.6227614095898324,0.7373461012311902,0.539,1000.0
7,0.7161226508407517,0.7084148727984344,0.724,1000.0
8,0.7183041174072565,0.6063317274604267,0.881,1000.0
9,0.8083861530960508,0.7887725975261656,0.829,1000.0
accuracy,0.7515,0.7515,0.7515,0.7515
macro avg,0.7490749410164432,0.7572361525899702,0.7515,10000.0
weighted avg,0.7490749410164433,0.7572361525899703,0.7515,10000.0
