,f1-score,precision,recall,support
0,0.5981308411214953,0.6220302375809935,0.576,1000.0
1,0.7580878802510864,0.7329598506069094,0.785,1000.0
2,0.7976424361493123,0.7837837837837838,0.812,1000.0
3,0.5860805860805861,0.6147091108671789,0.56,1000.0
4,0.8620525059665871,0.8246575342465754,0.903,1000.0
5,0.8923230309072782,0.889662027833002,0.895,1000.0
6,0.5919540229885057,0.6959459459459459,0.515,1000.0
7,0.7048593350383632,0.7214659685863875,0.689,1000.0
8,0.7330712101354303,0.6508921644685803,0.839,1000.0
9,0.76103500761035,0.772399588053553,0.75,1000.0
accuracy,0.7324,0.7324,0.7324,0.7324
macro avg,0.7285236856248994,0.7308506211972908,0.7323999999999999,10000.0
weighted avg,0.7285236856248996,0.730850621197291,0.7324,10000.0
