,f1-score,precision,recall,support
0,0.6432051976177585,0.7012987012987013,0.594,1000.0
1,0.7811244979919679,0.7842741935483871,0.778,1000.0
2,0.8035019455252919,0.7821969696969697,0.826,1000.0
3,0.6052060737527115,0.6611374407582938,0.558,1000.0
4,0.8483920367534457,0.8665276329509907,0.831,1000.0
5,0.8936170212765957,0.9288025889967637,0.861,1000.0
6,0.5892040256175665,0.5430016863406408,0.644,1000.0
7,0.7264864864864865,0.7905882352941176,0.672,1000.0
8,0.7453302961275625,0.6845188284518828,0.818,1000.0
9,0.7957089552238805,0.7456293706293706,0.853,1000.0
accuracy,0.7435,0.7435,0.7435,0.7435
macro avg,0.7431776536373268,0.7487975647966119,0.7434999999999998,10000.0
weighted avg,0.7431776536373266,0.7487975647966117,0.7435,10000.0
