,f1-score,precision,recall,support
0,0.9034354688950789,0.8431542461005199,0.973,1000.0
1,0.9438669438669439,0.9826839826839827,0.908,1000.0
2,0.8924050632911392,0.9441964285714286,0.846,1000.0
3,0.8381989114299853,0.8295788442703232,0.847,1000.0
4,0.884469696969697,0.8399280575539568,0.934,1000.0
5,0.884,0.884,0.884,1000.0
6,0.9309644670050762,0.945360824742268,0.917,1000.0
7,0.9016657710908114,0.9744483159117305,0.839,1000.0
8,0.9494747373686845,0.94994994994995,0.949,1000.0
9,0.932622394571013,0.9049858889934148,0.962,1000.0
accuracy,0.9059,0.9059,0.9059,0.9059
macro avg,0.9061103454488428,0.9098286538777576,0.9058999999999999,10000.0
weighted avg,0.906110345448843,0.9098286538777575,0.9059,10000.0
