,f1-score,precision,recall,support
0,0.8792756539235411,0.8846153846153846,0.874,500.0
1,0.8970747562296857,0.9787234042553191,0.828,500.0
2,0.8346007604562737,0.7952898550724637,0.878,500.0
3,0.7847866419294991,0.7318339100346021,0.846,500.0
4,0.7624683009298394,0.6603221083455344,0.902,500.0
5,0.8037166085946573,0.9584487534626038,0.692,500.0
6,0.8973544973544973,0.952808988764045,0.848,500.0
7,0.7749699157641396,0.972809667673716,0.644,500.0
8,0.9324055666003975,0.9268774703557312,0.938,500.0
9,0.8624667258207631,0.7751196172248804,0.972,500.0
accuracy,0.8422,0.8422,0.8422,0.8422
macro avg,0.8429119427603295,0.863684915980428,0.8422000000000001,5000.0
weighted avg,0.8429119427603294,0.863684915980428,0.8422,5000.0
