,f1-score,precision,recall,support
0,0.8589626933575978,0.7879799666110183,0.944,500.0
1,0.9288702928870293,0.9736842105263158,0.888,500.0
2,0.8499475341028333,0.8940397350993378,0.81,500.0
3,0.7972575905974535,0.781190019193858,0.814,500.0
4,0.8060548722800379,0.7648114901256733,0.852,500.0
5,0.8222222222222222,0.8306122448979592,0.814,500.0
6,0.9109518935516888,0.9329140461215933,0.89,500.0
7,0.8404840484048405,0.9339853300733496,0.764,500.0
8,0.9370629370629371,0.936127744510978,0.938,500.0
9,0.9045323047251687,0.8733705772811918,0.938,500.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.865634638919181,0.8708715364441275,0.8652,5000.0
weighted avg,0.8656346389191809,0.8708715364441275,0.8652,5000.0
