,f1-score,precision,recall,support
0,0.8607068607068608,0.8961038961038961,0.828,500.0
1,0.9358341559723593,0.9239766081871345,0.948,500.0
2,0.8483563096500529,0.9029345372460497,0.8,500.0
3,0.8024193548387099,0.8089430894308943,0.796,500.0
4,0.8133198789101918,0.8207739307535642,0.806,500.0
5,0.8279569892473118,0.8953488372093024,0.77,500.0
6,0.9090909090909092,0.8984375,0.92,500.0
7,0.8402903811252268,0.7691029900332226,0.926,500.0
8,0.8961748633879782,0.822742474916388,0.984,500.0
9,0.9111807732497387,0.9540481400437637,0.872,500.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.8645330476179339,0.8692412003924217,0.865,5000.0
weighted avg,0.8645330476179339,0.8692412003924215,0.865,5000.0
