,f1-score,precision,recall,support
0,0.9153573238722758,0.9280575539568345,0.903,1000.0
1,0.9040650406504064,0.98698224852071,0.834,1000.0
2,0.8630588235294118,0.8151111111111111,0.917,1000.0
3,0.8076743097800655,0.7590149516270889,0.863,1000.0
4,0.8209531987977672,0.7193378480060195,0.956,1000.0
5,0.8207492795389049,0.9687074829931973,0.712,1000.0
6,0.9006831318970047,0.9490586932447398,0.857,1000.0
7,0.8079859072225485,0.9786628733997155,0.688,1000.0
8,0.9473161033797217,0.941699604743083,0.953,1000.0
9,0.8802502234137622,0.7956381260096931,0.985,1000.0
accuracy,0.8668,0.8668,0.8668,0.8668
macro avg,0.8668093342081867,0.8842270493612192,0.8668000000000001,10000.0
weighted avg,0.8668093342081867,0.8842270493612192,0.8668,10000.0
