,f1-score,precision,recall,support
0,0.8899707887049659,0.8671726755218216,0.914,500.0
1,0.9404761904761905,0.9330708661417323,0.948,500.0
2,0.8653061224489796,0.8833333333333333,0.848,500.0
3,0.812133072407045,0.7950191570881227,0.83,500.0
4,0.8308308308308309,0.8316633266533067,0.83,500.0
5,0.8404907975460122,0.8598326359832636,0.822,500.0
6,0.9243027888446215,0.9206349206349206,0.928,500.0
7,0.8744939271255061,0.8852459016393442,0.864,500.0
8,0.9390609390609391,0.93812375249501,0.94,500.0
9,0.918429003021148,0.9249492900608519,0.912,500.0
accuracy,0.8836,0.8836,0.8836,0.8836
macro avg,0.8835494460466238,0.8839045859551706,0.8836,5000.0
weighted avg,0.883549446046624,0.8839045859551706,0.8836,5000.0
