,f1-score,precision,recall,support
0,0.8875739644970414,0.8754863813229572,0.9,500.0
1,0.9402390438247011,0.9365079365079365,0.944,500.0
2,0.8670756646216768,0.8870292887029289,0.848,500.0
3,0.8093385214007782,0.7878787878787878,0.832,500.0
4,0.8267942583732057,0.7926605504587156,0.864,500.0
5,0.8431983385254415,0.8768898488120951,0.812,500.0
6,0.9215876089060988,0.8930581613508443,0.952,500.0
7,0.8595927116827439,0.9260969976905312,0.802,500.0
8,0.9388560157790926,0.9260700389105059,0.952,500.0
9,0.9190283400809717,0.930327868852459,0.908,500.0
accuracy,0.8814,0.8814,0.8814,0.8814
macro avg,0.8813284467691753,0.8832005860487762,0.8814,5000.0
weighted avg,0.8813284467691752,0.8832005860487762,0.8814,5000.0
