,f1-score,precision,recall,support
0,0.8523622047244095,0.8391472868217055,0.866,500.0
1,0.8998144712430427,0.8391003460207612,0.97,500.0
2,0.8382978723404256,0.8954545454545455,0.788,500.0
3,0.7582608695652174,0.6707692307692308,0.872,500.0
4,0.7756849315068494,0.6781437125748503,0.906,500.0
5,0.7615571776155718,0.9720496894409938,0.626,500.0
6,0.8968335035750766,0.9164926931106472,0.878,500.0
7,0.8364389233954452,0.8669527896995708,0.808,500.0
8,0.8424657534246576,0.9813829787234043,0.738,500.0
9,0.8835820895522388,0.8792079207920792,0.888,500.0
accuracy,0.834,0.834,0.834,0.834
macro avg,0.8345297796942935,0.8538701193407789,0.834,5000.0
weighted avg,0.8345297796942935,0.8538701193407789,0.834,5000.0
