,f1-score,precision,recall,support
0,0.9391824526420738,0.9363817097415507,0.942,1000.0
1,0.9624060150375939,0.964824120603015,0.96,1000.0
2,0.9036269430051813,0.9376344086021505,0.872,1000.0
3,0.8543307086614174,0.8410852713178295,0.868,1000.0
4,0.9065644465740297,0.8702851885924563,0.946,1000.0
5,0.893353941267388,0.9213602550478215,0.867,1000.0
6,0.9315992292870905,0.8986988847583643,0.967,1000.0
7,0.9266770670826833,0.9653304442036836,0.891,1000.0
8,0.9631840796019899,0.9584158415841584,0.968,1000.0
9,0.951,0.951,0.951,1000.0
accuracy,0.9232,0.9232,0.9232,0.9232
macro avg,0.9231924883159447,0.9245016124451031,0.9232000000000001,10000.0
weighted avg,0.9231924883159447,0.9245016124451029,0.9232,10000.0
