,f1-score,precision,recall,support
0,0.896896896896897,0.8977955911823647,0.896,500.0
1,0.9417571569595261,0.9298245614035088,0.954,500.0
2,0.8643006263048018,0.9039301310043668,0.828,500.0
3,0.8126232741617356,0.8015564202334631,0.824,500.0
4,0.8368368368368367,0.8376753507014028,0.836,500.0
5,0.839231547017189,0.8486707566462167,0.83,500.0
6,0.9194956353055286,0.8926553672316384,0.948,500.0
7,0.8744939271255061,0.8852459016393442,0.864,500.0
8,0.9400196656833825,0.9245647969052224,0.956,500.0
9,0.9193548387096775,0.926829268292683,0.912,500.0
accuracy,0.8848,0.8848,0.8848,0.8848
macro avg,0.8845010405001081,0.8848748145240212,0.8848,5000.0
weighted avg,0.8845010405001081,0.884874814524021,0.8848,5000.0
