,f1-score,precision,recall,support
0,0.9010101010101009,0.9102040816326531,0.892,500.0
1,0.938938938938939,0.9398797595190381,0.938,500.0
2,0.8579940417080437,0.8520710059171598,0.864,500.0
3,0.7978947368421052,0.8422222222222222,0.758,500.0
4,0.8217821782178217,0.8137254901960784,0.83,500.0
5,0.8388388388388388,0.8396793587174348,0.838,500.0
6,0.9164149043303121,0.922920892494929,0.91,500.0
7,0.876555023923445,0.8403669724770643,0.916,500.0
8,0.9324191968658178,0.9136276391554703,0.952,500.0
9,0.9188640973630832,0.9320987654320988,0.906,500.0
accuracy,0.8804,0.8804,0.8804,0.8804
macro avg,0.8800712058038508,0.8806796187764148,0.8804000000000001,5000.0
weighted avg,0.8800712058038507,0.8806796187764149,0.8804,5000.0
