,f1-score,precision,recall,support
0,0.9266187050359712,0.8903225806451613,0.966,1000.0
1,0.9538773441459706,0.9671120246659815,0.941,1000.0
2,0.8921011874032009,0.9220917822838848,0.864,1000.0
3,0.8297338021094927,0.8335015136226034,0.826,1000.0
4,0.8671789242590561,0.9610705596107056,0.79,1000.0
5,0.8803165182987142,0.8708414872798435,0.89,1000.0
6,0.8992176714219973,0.8329070758738278,0.977,1000.0
7,0.9226981782373216,0.9088263821532493,0.937,1000.0
8,0.9597554763117676,0.9781931464174455,0.942,1000.0
9,0.9495756365451822,0.9481555333998006,0.951,1000.0
accuracy,0.9084,0.9084,0.9084,0.9084
macro avg,0.9081073443768675,0.9113022085952505,0.9084000000000001,10000.0
weighted avg,0.9081073443768674,0.9113022085952504,0.9084,10000.0
