,f1-score,precision,recall,support
0,0.003937007874015748,0.125,0.002,1000.0
1,0.0,0.0,0.0,1000.0
2,0.2216393442622951,0.3219047619047619,0.169,1000.0
3,0.0,0.0,0.0,1000.0
4,0.28341111582520156,0.24613117170228446,0.334,1000.0
5,0.26659696811291167,0.18046709129511676,0.51,1000.0
6,0.0019801980198019802,0.1,0.001,1000.0
7,0.0,0.0,0.0,1000.0
8,0.0019980019980019984,1.0,0.001,1000.0
9,0.30316669345764347,0.18061674008810572,0.943,1000.0
accuracy,0.196,0.196,0.196,0.196
macro avg,0.10827293295498715,0.21541197649902685,0.196,10000.0
weighted avg,0.10827293295498715,0.21541197649902688,0.196,10000.0
