,f1-score,precision,recall,support
0,0.8745318352059925,0.8221830985915493,0.934,500.0
1,0.94,0.94,0.94,500.0
2,0.8525576730190572,0.8551307847082495,0.85,500.0
3,0.8104575163398693,0.7600700525394045,0.868,500.0
4,0.8216560509554139,0.8755656108597285,0.774,500.0
5,0.836864406779661,0.8896396396396397,0.79,500.0
6,0.9138943248532291,0.8946360153256705,0.934,500.0
7,0.8653648509763618,0.8900634249471459,0.842,500.0
8,0.9322381930184805,0.9578059071729957,0.908,500.0
9,0.9197224975222994,0.9115913555992141,0.928,500.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.8767287348670365,0.8796685889383598,0.8768,5000.0
weighted avg,0.8767287348670365,0.8796685889383598,0.8768,5000.0
