,f1-score,precision,recall,support
0,0.9307214524605829,0.8911253430924062,0.974,1000.0
1,0.9591115598182736,0.9683995922528033,0.95,1000.0
2,0.9047858942065491,0.9116751269035533,0.898,1000.0
3,0.8494061757719716,0.8090497737556561,0.894,1000.0
4,0.9097472924187725,0.939297124600639,0.882,1000.0
5,0.893255443441317,0.9524348810872028,0.841,1000.0
6,0.9302779132130669,0.9077069457659372,0.954,1000.0
7,0.934071464519376,0.9402228976697061,0.928,1000.0
8,0.9605734767025089,0.9842602308499475,0.938,1000.0
9,0.9480968858131487,0.9374389051808406,0.959,1000.0
accuracy,0.9218,0.9218,0.9218,0.9218
macro avg,0.9220047558365566,0.9241610821158692,0.9218,10000.0
weighted avg,0.9220047558365568,0.9241610821158692,0.9218,10000.0
