,f1-score,precision,recall,support
0,0.8631368631368632,0.8622754491017964,0.864,1000.0
1,0.8986580286904211,0.8363479758828596,0.971,1000.0
2,0.8610098906819365,0.8979370249728555,0.827,1000.0
3,0.773286467486819,0.6896551724137931,0.88,1000.0
4,0.8301720335244817,0.7426992896606156,0.941,1000.0
5,0.7628865979381443,0.9691833590138675,0.629,1000.0
6,0.904233870967742,0.9115853658536586,0.897,1000.0
7,0.8758169934640524,0.8806875631951466,0.871,1000.0
8,0.8431372549019608,0.9959128065395095,0.731,1000.0
9,0.90233019335647,0.8947885939036382,0.91,1000.0
accuracy,0.8521,0.8521,0.8521,0.8521
macro avg,0.8514668194148891,0.868107260053774,0.8520999999999999,10000.0
weighted avg,0.8514668194148891,0.868107260053774,0.8521,10000.0
