,f1-score,precision,recall,support
0,0.9388580090955028,0.9489274770173647,0.929,1000.0
1,0.9611553784860558,0.9573412698412699,0.965,1000.0
2,0.9104166666666667,0.95,0.874,1000.0
3,0.8592814371257484,0.8575697211155379,0.861,1000.0
4,0.9154228855721394,0.9108910891089109,0.92,1000.0
5,0.8988877654196158,0.908997955010225,0.889,1000.0
6,0.9351403678606003,0.9061913696060038,0.966,1000.0
7,0.9398907103825136,0.9338598223099703,0.946,1000.0
8,0.9644268774703557,0.953125,0.976,1000.0
9,0.9529529529529529,0.9539078156312625,0.952,1000.0
accuracy,0.9278,0.9278,0.9278,0.9278
macro avg,0.9276433051032151,0.9280811519640546,0.9278000000000001,10000.0
weighted avg,0.9276433051032152,0.9280811519640545,0.9278,10000.0
