,f1-score,precision,recall,support
0,0.9370277078085644,0.9441624365482234,0.93,1000.0
1,0.9585020242914979,0.9702868852459017,0.947,1000.0
2,0.909181636726547,0.9073705179282868,0.911,1000.0
3,0.8334220329962747,0.8907849829351536,0.783,1000.0
4,0.9008304836345873,0.8806112702960841,0.922,1000.0
5,0.882737795671867,0.8885511651469098,0.877,1000.0
6,0.9322033898305085,0.9294234592445328,0.935,1000.0
7,0.9140958709065022,0.8699186991869918,0.963,1000.0
8,0.9574678536102869,0.9471624266144814,0.968,1000.0
9,0.9501761449421238,0.9564336372847011,0.944,1000.0
accuracy,0.918,0.918,0.918,0.918
macro avg,0.917564494041876,0.9184705480431266,0.9179999999999999,10000.0
weighted avg,0.9175644940418759,0.9184705480431267,0.918,10000.0
