,f1-score,precision,recall,support
0,0.9443623830625308,0.930164888457808,0.959,1000.0
1,0.963855421686747,0.967741935483871,0.96,1000.0
2,0.915271435819381,0.9289392378990731,0.902,1000.0
3,0.8591269841269842,0.8523622047244095,0.866,1000.0
4,0.9179841897233202,0.9072265625,0.929,1000.0
5,0.8986693961105425,0.9203354297693921,0.878,1000.0
6,0.9395441030723488,0.931237721021611,0.948,1000.0
7,0.9411764705882353,0.9383697813121272,0.944,1000.0
8,0.9682939104177152,0.9746707193515705,0.962,1000.0
9,0.9535232383808095,0.9530469530469531,0.954,1000.0
accuracy,0.9302,0.9302,0.9302,0.9302
macro avg,0.9301807532988613,0.9304095433566817,0.9302000000000001,10000.0
weighted avg,0.9301807532988614,0.9304095433566816,0.9302,10000.0
