,f1-score,precision,recall,support
0,0.8966861598440545,0.8745247148288974,0.92,1000.0
1,0.9327983951855567,0.9356136820925554,0.93,1000.0
2,0.8620865139949109,0.877720207253886,0.847,1000.0
3,0.7836774827925271,0.7707930367504836,0.797,1000.0
4,0.8435171385991057,0.8381046396841066,0.849,1000.0
5,0.8490374873353597,0.8603696098562629,0.838,1000.0
6,0.9000492368291483,0.8865179437439379,0.914,1000.0
7,0.8947098099640473,0.9197465681098205,0.871,1000.0
8,0.9335332333833084,0.9330669330669331,0.934,1000.0
9,0.9150326797385622,0.9201213346814965,0.91,1000.0
accuracy,0.881,0.881,0.881,0.881
macro avg,0.8811128137666581,0.8816578670068379,0.881,10000.0
weighted avg,0.8811128137666581,0.881657867006838,0.881,10000.0
