,f1-score,precision,recall,support
0,0.8912936546974914,0.8770571151984511,0.906,1000.0
1,0.928643216080402,0.9333333333333333,0.924,1000.0
2,0.8543983822042467,0.8640081799591002,0.845,1000.0
3,0.7789165446559297,0.7607244995233555,0.798,1000.0
4,0.8421583459404942,0.8494404883011191,0.835,1000.0
5,0.843385707045109,0.8550873586844809,0.832,1000.0
6,0.8944281524926687,0.8747609942638623,0.915,1000.0
7,0.8894575230296826,0.910901467505241,0.869,1000.0
8,0.9324726911618668,0.9260355029585798,0.939,1000.0
9,0.9151515151515153,0.9244897959183673,0.906,1000.0
accuracy,0.8769,0.8769,0.8769,0.8769
macro avg,0.8770305732459407,0.8775838735645891,0.8769,10000.0
weighted avg,0.8770305732459408,0.8775838735645891,0.8769,10000.0
