,f1-score,precision,recall,support
0,0.9022245214692189,0.9346195069667739,0.872,1000.0
1,0.9441975308641976,0.9326829268292683,0.956,1000.0
2,0.8777130757014294,0.9325084364454443,0.829,1000.0
3,0.8215556685307575,0.8355739400206825,0.808,1000.0
4,0.8782696177062375,0.8836032388663968,0.873,1000.0
5,0.8620504562533549,0.9304750869061413,0.803,1000.0
6,0.9146757679180888,0.8924833491912464,0.938,1000.0
7,0.8735840507476211,0.7986743993371996,0.964,1000.0
8,0.9170549860205033,0.8586387434554974,0.984,1000.0
9,0.9300880372863801,0.9645542427497314,0.898,1000.0
accuracy,0.8925,0.8925,0.8925,0.8925
macro avg,0.8921413712497788,0.8963813870768382,0.8925000000000001,10000.0
weighted avg,0.8921413712497788,0.8963813870768383,0.8925,10000.0
