,f1-score,precision,recall,support
0,0.8834123222748815,0.8396396396396396,0.932,500.0
1,0.9397590361445783,0.9435483870967742,0.936,500.0
2,0.847107438016529,0.8760683760683761,0.82,500.0
3,0.7976190476190476,0.7913385826771654,0.804,500.0
4,0.7704728950403691,0.9100817438692098,0.668,500.0
5,0.8331707317073171,0.8133333333333334,0.854,500.0
6,0.8801463860933212,0.8111298482293423,0.962,500.0
7,0.8639523336643495,0.8579881656804734,0.87,500.0
8,0.9391480730223124,0.9526748971193416,0.926,500.0
9,0.9226130653266331,0.9272727272727272,0.918,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8677401328909339,0.8723075700986384,0.869,5000.0
weighted avg,0.8677401328909338,0.8723075700986385,0.869,5000.0
