,f1-score,precision,recall,support
0,0.6372045220966084,0.6553911205073996,0.62,1000.0
1,0.7636700648748842,0.7115716753022453,0.824,1000.0
2,0.8028708133971292,0.7697247706422018,0.839,1000.0
3,0.5750000000000001,0.6297619047619047,0.529,1000.0
4,0.8652411735454999,0.8605341246290801,0.87,1000.0
5,0.8948163059889281,0.900709219858156,0.889,1000.0
6,0.6006493506493507,0.6544811320754716,0.555,1000.0
7,0.7314861460957178,0.7370558375634517,0.726,1000.0
8,0.76109537299339,0.7209302325581395,0.806,1000.0
9,0.8021814576103125,0.7954768928220256,0.809,1000.0
accuracy,0.7467,0.7467,0.7467,0.7467
macro avg,0.743421520725182,0.7435636910720075,0.7467,10000.0
weighted avg,0.743421520725182,0.7435636910720075,0.7467,10000.0
