,f1-score,precision,recall,support
0,0.6051961283749362,0.616822429906542,0.594,1000.0
1,0.763854218671992,0.7627118644067796,0.765,1000.0
2,0.7957486136783734,0.7396907216494846,0.861,1000.0
3,0.6005747126436781,0.5762867647058824,0.627,1000.0
4,0.8650984157465195,0.8319482917820868,0.901,1000.0
5,0.8928571428571429,0.9114583333333334,0.875,1000.0
6,0.5783424077434967,0.7320061255742726,0.478,1000.0
7,0.7030947775628626,0.6807116104868914,0.727,1000.0
8,0.7487875848690592,0.7269303201506592,0.772,1000.0
9,0.7719836400817996,0.7897489539748954,0.755,1000.0
accuracy,0.7355,0.7355,0.7355,0.7355
macro avg,0.732553764222986,0.7368315415970826,0.7354999999999999,10000.0
weighted avg,0.7325537642229859,0.7368315415970828,0.7355,10000.0
