,f1-score,precision,recall,support
0,0.5921898171033119,0.5855327468230694,0.599,1000.0
1,0.7618119824646858,0.7426400759734093,0.782,1000.0
2,0.8032551460028722,0.7704315886134068,0.839,1000.0
3,0.5881748071979434,0.6052910052910053,0.572,1000.0
4,0.8418647166361974,0.7752525252525253,0.921,1000.0
5,0.8928390045708482,0.9071207430340558,0.879,1000.0
6,0.591869918699187,0.6461538461538462,0.546,1000.0
7,0.6891747052518756,0.7424942263279446,0.643,1000.0
8,0.7447739426349053,0.7246925260170294,0.766,1000.0
9,0.7633587786259541,0.7772020725388601,0.75,1000.0
accuracy,0.7297,0.7297,0.7297,0.7297
macro avg,0.7269312819187782,0.7276811356025152,0.7297,10000.0
weighted avg,0.7269312819187781,0.7276811356025152,0.7297,10000.0
