,f1-score,precision,recall,support
0,0.5670103092783505,0.6635388739946381,0.495,1000.0
1,0.744814278822962,0.7194780987884436,0.772,1000.0
2,0.782608695652174,0.7280550774526678,0.846,1000.0
3,0.5740181268882175,0.5780933062880325,0.57,1000.0
4,0.8538350217076701,0.8247903075489282,0.885,1000.0
5,0.8725868725868726,0.8432835820895522,0.904,1000.0
6,0.5561627200971463,0.7078825347758887,0.458,1000.0
7,0.676677616142656,0.6374889478337754,0.721,1000.0
8,0.7162393162393162,0.6253731343283582,0.838,1000.0
9,0.7378531073446328,0.8480519480519481,0.653,1000.0
accuracy,0.7142,0.7142,0.7142,0.7142
macro avg,0.7081806064759999,0.7176035811152233,0.7142,10000.0
weighted avg,0.7081806064759999,0.7176035811152233,0.7142,10000.0
