,f1-score,precision,recall,support
0,0.6827021494370522,0.69916142557652,0.667,1000.0
1,0.7899716177861873,0.7495511669658886,0.835,1000.0
2,0.8212237093690249,0.7866300366300366,0.859,1000.0
3,0.6340150699677073,0.6864801864801865,0.589,1000.0
4,0.860236220472441,0.8468992248062015,0.874,1000.0
5,0.9108121574489288,0.9076464746772592,0.914,1000.0
6,0.6394411606663083,0.6910569105691057,0.595,1000.0
7,0.7494929006085193,0.7602880658436214,0.739,1000.0
8,0.7675417661097853,0.7342465753424657,0.804,1000.0
9,0.8238213399503722,0.8177339901477833,0.83,1000.0
accuracy,0.7706,0.7706,0.7706,0.7706
macro avg,0.7679258091816326,0.7679694057039068,0.7706000000000001,10000.0
weighted avg,0.7679258091816327,0.7679694057039069,0.7706,10000.0
