,f1-score,precision,recall,support
0,0.6656848306332842,0.6538090646094503,0.678,1000.0
1,0.7867897037396794,0.7648725212464589,0.81,1000.0
2,0.8012968967114404,0.7463330457290768,0.865,1000.0
3,0.6259946949602122,0.6666666666666666,0.59,1000.0
4,0.8528806584362141,0.878177966101695,0.829,1000.0
5,0.900927281600781,0.8798856053384175,0.923,1000.0
6,0.6371859296482412,0.6404040404040404,0.634,1000.0
7,0.7322872087494057,0.6980961015412511,0.77,1000.0
8,0.7481162540365984,0.8100233100233101,0.695,1000.0
9,0.8121085594989562,0.8493449781659389,0.778,1000.0
accuracy,0.7572,0.7572,0.7572,0.7572
macro avg,0.7563272018014813,0.7587613299826306,0.7572000000000001,10000.0
weighted avg,0.7563272018014814,0.7587613299826306,0.7572,10000.0
