,f1-score,precision,recall,support
0,0.5988372093023255,0.5808270676691729,0.618,1000.0
1,0.7565982404692082,0.739961759082218,0.774,1000.0
2,0.7820976491862568,0.7136963696369637,0.865,1000.0
3,0.5829358770535241,0.6200676437429538,0.55,1000.0
4,0.8638931689779148,0.8880675818373812,0.841,1000.0
5,0.8878096163186013,0.8630783758262511,0.914,1000.0
6,0.6052496139989706,0.623541887592789,0.588,1000.0
7,0.6959847036328871,0.6666666666666666,0.728,1000.0
8,0.7274701411509229,0.7957244655581948,0.67,1000.0
9,0.7620545073375262,0.8006607929515418,0.727,1000.0
accuracy,0.7275,0.7275,0.7275,0.7275
macro avg,0.7262930727428138,0.7292292610564133,0.7275,10000.0
weighted avg,0.7262930727428137,0.7292292610564133,0.7275,10000.0
