,f1-score,precision,recall,support
0,0.6542900150526844,0.6565961732124874,0.652,1000.0
1,0.7791203479942002,0.7539756782039289,0.806,1000.0
2,0.8111002921129502,0.7903225806451613,0.833,1000.0
3,0.61340206185567,0.6329787234042553,0.595,1000.0
4,0.8337924701561065,0.7707979626485568,0.908,1000.0
5,0.9010763710917479,0.9242902208201893,0.879,1000.0
6,0.6166134185303515,0.6594533029612756,0.579,1000.0
7,0.7328405491024286,0.7762863534675615,0.694,1000.0
8,0.7572254335260115,0.7304832713754646,0.786,1000.0
9,0.8124046771733604,0.8262668045501551,0.799,1000.0
accuracy,0.7531,0.7531,0.7531,0.7531
macro avg,0.751186563659551,0.7521451071289035,0.7531,10000.0
weighted avg,0.7511865636595512,0.7521451071289036,0.7531,10000.0
