,f1-score,precision,recall,support
0,0.5988815455007627,0.609100310237849,0.589,1000.0
1,0.7550923732828045,0.7173717371737174,0.797,1000.0
2,0.800187617260788,0.7535335689045937,0.853,1000.0
3,0.5843179377013964,0.6310904872389791,0.544,1000.0
4,0.8724035608308606,0.863013698630137,0.882,1000.0
5,0.8892185954500496,0.8796477495107632,0.899,1000.0
6,0.6026200873362446,0.6634615384615384,0.552,1000.0
7,0.7117437722419928,0.7238883143743536,0.7,1000.0
8,0.750240153698367,0.7218114602587801,0.781,1000.0
9,0.763854218671992,0.7627118644067796,0.765,1000.0
accuracy,0.7362,0.7362,0.7362,0.7362
macro avg,0.7328559861975258,0.7325630729197491,0.7362,10000.0
weighted avg,0.7328559861975258,0.7325630729197491,0.7362,10000.0
